CL,D,E,I_A,I_S,K_stock,R,S,V,X_vac,action,time
0.0027498500324839538,0.29054680470278704,0.7022501239615508,0.0002469264585535024,0.0011476250999840644,0.004908836661087894,0.0010567775350471583,61.08216432865731,0.00200189220960712,1.0000000000000138,147866.23551693273,61.08216432865731
0.002767891486449828,0.29009706271052677,0.7026740198002706,0.0002475874022416892,0.001151321691747399,0.004937707315705649,0.0010598521915886152,61.24248496993988,0.0020022647171887707,1.0000000000000138,147866.33052072802,61.24248496993988
0.0027861039690189786,0.28964814686797064,0.7030968746593211,0.0002482523201367046,0.0011550390263325694,0.00496682416985303,0.0010629449320611927,61.40280561122245,0.002002638225172521,1.0000000000000135,147866.4262765651,61.40280561122245
0.0028044905172986733,0.28920005631158985,0.7035186861589757,0.0002489212309009785,0.0011587772042264822,0.00499619146315461,0.001066055837456243,61.56312625250501,0.0020030127395658415,1.0000000000000138,147866.52278891287,61.56312625250501
0.0028230542488018283,0.28875279018152716,0.7039394518341777,0.00024959415329561184,0.0011625363264876386,0.005025813545742705,0.0010691849893194854,61.723446893787575,0.0020033882664044302,1.000000000000014,147866.62006227096,61.723446893787575
0.002841798364288778,0.28830634762160606,0.7043591691316873,0.00025027110618102886,0.0011663164947465533,0.005055694882132422,0.001072332469751825,61.88376753507014,0.0020037648117523614,1.0000000000000138,147866.71810117003,61.88376753507014
0.0028607261507353284,0.2878607277793392,0.7047778354071033,0.0002509521085176225,0.001170117811206102,0.005085840055268081,0.0010754983614101599,62.0440881763527,0.0020041423817022358,1.000000000000014,147866.81691017232,62.0440881763527
0.0028798409844338737,0.2874159298059378,0.7051954479217506,0.000251637179366391,0.0011739403786417853,0.0051162537707501905,0.0010786827475081759,62.20440881763527,0.002004520982375333,1.000000000000014,147866.91649387204,62.20440881763527
0.002899146334234797,0.2869719528563203,0.7056120038394285,0.0002523263378895674,0.0011777843004019105,0.00514694086125273,0.0010818857118171266,62.364729458917836,0.002004900619921763,1.000000000000014,147867.01685689582,62.364729458917836
0.0029186457649358205,0.28652879608912163,0.7060275002230104,0.00025301960335124017,0.0011816496804076845,0.005177906291141119,0.0010851073386665964,62.5250501002004,0.0020052813005206186,1.000000000000014,147867.11800390328,62.5250501002004
0.0029383429408274724,0.28608645866670174,0.7064419340308883,0.000253716995117966,0.0011855366231532125,0.0052091551613019154,0.0010883477129452453,62.68537074148297,0.002005663030380132,1.000000000000014,147867.2199395874,62.68537074148297
0.0029582416294033705,0.2856449397551549,0.7068553021132518,0.0002544185326593737,0.0011894452337053957,0.0052406927141959905,0.001091606920101534,62.84569138276553,0.0020060458157378277,1.0000000000000142,147867.32266867513,62.84569138276553
0.002978345705244582,0.2852042385243187,0.7072676012081933,0.00025512423554875923,0.0011933756177037254,0.005272524339147723,0.0010948850461444243,63.0060120240481,0.002006429662860679,1.0000000000000142,147867.42619592784,63.0060120240481
0.0029986591540879476,0.2847643541477828,0.7076788279376306,0.00025583412346367166,0.0011973278813599637,0.005304655577883555,0.0010981821776440566,63.166332665330664,0.002006814578045265,1.0000000000000142,147867.5305261419,63.166332665330664
0.003019186077088896,0.28432528580289806,0.7080889788030329,0.0002565482161864897,0.0012013021314577082,0.0053370921303341565,0.0011014984017324,63.326653306613224,0.0020072005676179294,1.0000000000000144,147867.63566414922,63.326653306613224
0.0030399306952900162,0.2838870326707857,0.7084980501809431,0.0002572665336049884,0.00120529847535183,0.005369839860715397,0.0011048338061038707,63.48697394789579,0.002007587637934937,1.0000000000000144,147867.74161481785,63.48697394789579
0.0030608973543073824,0.2834495939363461,0.7089060383182818,0.0002579890957128961,0.001209317020967781,0.005402904803904364,0.001108188479015921,63.64729458917836,0.0020079757953826343,1.0000000000000144,147867.8483830525,63.64729458917836
0.0030820905292474905,0.283012968788268,0.7093129393274208,0.0002587159226104403,0.0012133578768007613,0.0054362931721277765,0.0011115625092895925,63.807615230460925,0.0020083650463776103,1.0000000000000147,147867.95597379524,63.807615230460925
0.0031035148298685297,0.28257715641903725,0.7097187491810124,0.0002594470345048839,0.0012174211519147386,0.005470011361981334,0.001114955986310029,63.96793587174349,0.0020087553973668557,1.0000000000000147,147868.06439202602,63.96793587174349
0.003125175006000685,0.28214215602494624,0.7101234637065607,0.0002601824517110489,0.0012215069559413107,0.005504065961799864,0.0011183690000269532,64.12825651302606,0.002009146854827927,1.0000000000000149,147868.17364276343,64.12825651302606
0.0031470759532412117,0.28170796680610266,0.7105270785807166,0.00026092219465182956,0.0012256153990784042,0.005538463759399509,0.0011218016409550958,64.28857715430863,0.002009539425269107,1.0000000000000149,147868.28373106528,64.28857715430863
0.003169222718941141,0.2812745879664385,0.7109295893232837,0.0002616662838586931,0.0012297465920887954,0.005573211750214719,0.0011252540001745795,64.44889779559118,0.00200993311522957,1.0000000000000149,147868.39466202934,64.44889779559118
0.003191620508501699,0.28084201871371933,0.7113309912909125,0.0002624147399721678,0.001233900646298448,0.005608317145854475,0.0011287261693312515,64.60921843687375,0.002010327931279544,1.0000000000000149,147868.50644079404,64.60921843687375
0.0032142746919998407,0.2804102582595531,0.7117312796704677,0.00026316758374231807,0.001238077673594653,0.005643787383103916,0.001132218240636962,64.76953907815631,0.0020107238800204778,1.0000000000000149,147868.61907253918,64.76953907815631
0.0032371908111637295,0.27997930581939934,0.7121304494720438,0.00026392483602920633,0.0012422777864239606,0.0056796301333995,0.001135730306869784,64.92985971943888,0.002011120968085204,1.000000000000015,147868.73256248678,64.92985971943888
0.0032603745867205605,0.27954916061257795,0.7125284955216111,0.00026468651780334017,0.0012465010977898928,0.005715853312807914,0.001139262461374173,65.09018036072145,0.002011519202138107,1.000000000000015,147868.8469159018,65.09018036072145
0.0032838319261407857,0.2791198218622785,0.7129254124532631,0.0002654526501461049,0.0012507477212504198,0.005752465092541202,0.0011428147980610567,65.25050100200401,0.0020119185888752885,1.0000000000000153,147868.96213809302,65.25050100200401
0.003307568931804666,0.27869128879556904,0.7133211947010436,0.0002662232542501811,0.0012550177709151893,0.005789473910043091,0.0011463874114078568,65.41082164328658,0.002012319135024737,1.0000000000000153,147869.07823441378,65.41082164328658
0.003331591909619047,0.2782635606434051,0.7137158364903239,0.000266998351419945,0.0012593113614424941,0.005826888480684142,0.0011499803964584328,65.57114228456913,0.002012720847346493,1.0000000000000153,147869.19521026305,65.57114228456913
0.003355907378114441,0.27783663664063873,0.7141093318286986,0.00026777796307185324,0.0012636286080359592,0.005864717810106307,0.0011535938488229465,65.7314629258517,0.00201312373263282,1.0000000000000155,147869.3130710862,65.7314629258517
0.0033805220780548637,0.27741051602602756,0.7145016744963713,0.0002685621107348088,0.0012679696264409322,0.005902971207260647,0.0011572278646776377,65.89178356713427,0.002013527797708373,1.0000000000000153,147869.431822376,65.89178356713427
0.0034054429825954575,0.2769851980422436,0.7148928580359905,0.000269350816050509,0.00127233453294056,0.005941658298185459,0.0011608825407645109,66.05210420841684,0.0020139330494303672,1.0000000000000153,147869.55146967366,66.05210420841684
0.0034306773080257564,0.2765606819358821,0.7152828757419026,0.00027014410077377376,0.0012767234443515306,0.005980789040575848,0.001164557974390921,66.2124248496994,0.0020143394946887496,1.0000000000000155,147869.67201856978,66.2124248496994
0.003456232525139539,0.27613696695747075,0.7156717206487776,0.0002709419867728539,0.001281136478019459,0.006020373739199937,0.0011682542634290556,66.37274549098197,0.0020147471404063687,1.0000000000000155,147869.79347470548,66.37274549098197
0.003482116371275581,0.2757140523614781,0.7160593855195639,0.0002717444960297171,0.0012855737518138956,0.006060423062221464,0.0011719715063153056,66.53306613226454,0.0020151559935391466,1.0000000000000158,147869.91584377358,66.53306613226454
0.0035083368630773257,0.27529193740632296,0.7164458628327265,0.00027255165064031214,0.0012900353841229309,0.006100948058493456,0.0011757098020495171,66.69338677354709,0.002015566061076249,1.0000000000000158,147870.03913151962,66.69338677354709
0.003534902310023546,0.27487062135438267,0.716831144768713,0.00027336347281480867,0.0012945214938473735,0.006141960175893179,0.0011794692501941155,66.85370741482966,0.0020159773500402585,1.0000000000000158,147870.1633437432,66.85370741482966
0.0035618213287865108,0.27445010347200227,0.7172152231955944,0.00027417998487781265,0.0012990322003944709,0.006183471280774499,0.0011832499508730961,67.01402805611222,0.002016389867487346,1.0000000000000158,147870.28848629922,67.01402805611222
0.0035891028584790815,0.27403038302950306,0.7175980896538159,0.0002750012092685548,0.0013035676236711423,0.006225493678620406,0.0011870520047708706,67.17434869739479,0.0020168036205074433,1.0000000000000162,147870.4145650992,67.17434869739479
0.0036167561768575144,0.2736114593011913,0.7179797353399943,0.00027582716854105153,0.0013081278840766939,0.006268040135985657,0.0011908755131309595,67.33466933867734,0.002017218616224416,1.000000000000016,147870.5415861127,67.33466933867734
0.003644790917552703,0.27319333156536685,0.7183601510896868,0.0002766578853642367,0.00131271310249498,0.006311123903827504,0.0011947205777545218,67.49498997995991,0.0020176348617962363,1.0000000000000164,147870.6695553687,67.49498997995991
0.0036732170884090994,0.2727759991043318,0.7187393273590534,0.0002774933825220618,0.0013173234002859726,0.00635475874233122,0.001198587300998711,67.65531062124248,0.0020180523644151554,1.0000000000000162,147870.79847895715,67.65531062124248
0.0037020450910177924,0.27235946120439897,0.7191172542053267,0.0002783336829135637,0.0013219588992766968,0.006398958947346853,0.0012024757857748457,67.81563126252505,0.0020184711313078777,1.0000000000000164,147870.92836303066,67.81563126252505
0.003731285741538166,0.2719437171559004,0.7194939212659915,0.0002791788095528979,0.001326619721751492,0.006443739378564364,0.001206386135546381,67.97595190380761,0.002018891169735734,1.0000000000000167,147871.05921380603,67.97595190380761
0.0037609502929114133,0.2715287662531956,0.7198693177365773,0.0002800287855693344,0.0013313059904415479,0.006489115489566162,0.0012103184543266698,68.13627254509018,0.002019312486994853,1.0000000000000164,147871.19103756608,68.13627254509018
0.003791050458578945,0.2711146077946802,0.720243432346944,0.0002808836342072153,0.0013360178285136656,0.006535103359909174,0.0012142728466764986,68.29659318637275,0.002019735090416337,1.0000000000000169,147871.3238406614,68.29659318637275
0.003821598437829581,0.2707012410827938,0.7206162533359417,0.0002817433788258706,0.001340755359558186,0.006581719729403221,0.0012182494177013837,68.45691382765531,0.002020158987366433,1.0000000000000169,147871.45762951244,68.45691382765531
0.0038526069429114834,0.2702886654240283,0.7209877684243065,0.00028260804289949066,0.001345518707576028,0.006628982034768616,0.0012222482730486087,68.61723446893788,0.002020584185246706,1.000000000000017,147871.59241061137,68.61723446893788
0.0038840892280581954,0.26987688012893607,0.721357964785643,0.0002834776500169514,0.001350307996964766,0.006676908448873991,0.0012262695189039887,68.77755511022043,0.002021010691494212,1.000000000000017,147871.7281905243,68.77755511022043
0.003916059120593113,0.2694658845121376,0.7217268290153311,0.00028435222388159076,0.001355123352503681,0.006725517922775393,0.0012303132619883416,68.937875751503,0.0020214385135816685,1.000000000000017,147871.86497589352,68.937875751503
0.003948531054293397,0.26905567789232965,0.7220943470971742,0.0002852317883109318,0.0013599648993377,0.006774830230800152,0.0012343796095536442,69.09819639278557,0.0020218676590176296,1.0000000000000173,147872.00277343986,69.09819639278557
0.003981520105212985,0.2686462595922928,0.7224605043675895,0.0002861163672363502,0.0013648327629601459,0.0068248660189440665,0.0012384686693788526,69.25851703406813,0.0020222981353466545,1.000000000000017,147872.1415899652,69.25851703406813
0.004015042030185249,0.26823762893889913,0.7228252854771212,0.0002870059847026816,0.0013697270691941986,0.006875646856878477,0.0012425805497653642,69.4188376753507,0.0020227299501494786,1.0000000000000173,147872.2814323551,69.4188376753507
0.004049113308249258,0.2678297852631194,0.7231886743490326,0.00028790066486776534,0.00137464794417297,0.006927195293895279,0.0012467153595320916,69.57915831663327,0.0020231631110431848,1.0000000000000173,147872.42230758164,69.57915831663327
0.004083751185269882,0.26742272790003074,0.7235506541347052,0.0002888004320019198,0.0013795955143180787,0.006979534919153219,0.0012508732080101258,69.73947895791584,0.0020235976256813715,1.0000000000000173,147872.56422270625,69.73947895791584
0.0041189737220516005,0.2670164561888235,0.723911207165547,0.000289705310487345,0.0013845699063166044,0.007032690426628534,0.0012550542050369536,69.89979959919839,0.002024033501754321,1.0000000000000173,147872.70718488295,69.89979959919839
0.004154799846279176,0.26661096947280843,0.7242703149010766,0.00029061532481744744,0.0013895712470962875,0.007086687685217803,0.0012592584609501984,70.06012024048096,0.002024470746989168,1.0000000000000173,147872.85120136163,70.06012024048096
0.004191249408656038,0.26620626709942313,0.7246279578728125,0.00029153049959608094,0.0013945996637988235,0.0071415538144913755,0.0012634860865808491,70.22044088176352,0.002024909369150064,1.0000000000000178,147872.99627949158,70.22044088176352
0.0042283432436538045,0.26580234842023903,0.7249841156235526,0.00029245085953669825,0.001399655283751097,0.0071973172666529505,0.0012677371932459376,70.38076152304609,0.0020253493760383433,1.0000000000000173,147873.14242672522,70.38076152304609
0.00426610323533463,0.26539921279096734,0.7253387666415867,0.00029337642946140657,0.0014047382344341678,0.007254007915325656,0.0012720118927406212,70.54108216432866,0.0020257907754926874,1.0000000000000175,147873.28965062206,70.54108216432866
0.004304552388762903,0.26499685957146546,0.7256918882893205,0.00029430723429991947,0.001409848643449819,0.007311657151858547,0.0012763102973296265,70.70140280561122,0.002026233575389284,1.0000000000000175,147873.4379588529,70.70140280561122
0.0043437149075852095,0.26459528812574273,0.7260434567257368,0.0002952432990883981,0.0014149866384844429,0.007370297989931176,0.0012806325197380014,70.86172344689379,0.0020266777836419904,1.0000000000000175,147873.58735920448,70.86172344689379
0.004383616278428604,0.2641944978219659,0.7263934468220412,0.000296184648968172,0.0014201523472700255,0.007429965179329345,0.0012849786731411205,71.02204408817636,0.0020271234082024896,1.0000000000000175,147873.7378595841,71.02204408817636
0.004424283362848573,0.2637944880324647,0.7267418320697637,0.000297131309184332,0.0014253458975419595,0.007490695329874243,0.0012893488711538837,71.18236472945893,0.0020275704570604475,1.0000000000000175,147873.8894680249,71.18236472945893
0.0044657444976512065,0.2633952581337365,0.7270885844804897,0.00029808330508418213,0.0014305674169933873,0.0075525270466121446,0.0012937432278190414,71.34268537074148,0.0020280189382436654,1.0000000000000178,147874.04219269127,71.34268537074148
0.004508029604521073,0.26299680750645116,0.7274336744762914,0.0002990406621155422,0.001435817033225738,0.007615501077515317,0.001298161857594572,71.50300601202404,0.0020284688598182334,1.0000000000000175,147874.19604188486,71.50300601202404
0.004551170310009373,0.26259913553545533,0.7277770707698042,0.00030000340582488674,0.0014410948736950887,0.0076796604751098885,0.0013026048753400302,71.66332665330661,0.0020289202298886767,1.0000000000000175,147874.3510240508,71.66332665330661
0.004595200077079042,0.2622022416097762,0.7281187402327532,0.0003009715618553066,0.0014464010656539325,0.007745050773636957,0.00130707239630178,71.82364729458918,0.002029373056598102,1.0000000000000175,147874.50714778446,71.82364729458918
0.004640154349567781,0.26180612512262486,0.7284586477515673,0.0003019451559442793,0.001451735736087884,0.007811720183573612,0.0013115645360970076,71.98396793587175,0.0020298273481283396,1.0000000000000175,147874.6644218389,71.98396793587175
0.004686070711120694,0.2614107854713995,0.7287967560685328,0.0003029242139212299,0.0014570990116468004,0.007879719805596154,0.0013160814106964126,72.14428857715431,0.0020302831127000805,1.0000000000000173,147874.82285513263,72.14428857715431
0.004732989060365978,0.26101622205768776,0.7291330256067106,0.0003039087617048645,0.0014624910185697222,0.007949103866365199,0.0013206231364054487,72.30460921843688,0.002030740358573013,1.0000000000000173,147874.98245675804,72.30460921843688
0.004780951804365894,0.26062243428726867,0.7294674142765896,0.000304898825300256,0.0014679118826029709,0.008019929978859237,0.0013251898298439837,72.46492985971943,0.0020311990940459503,1.0000000000000173,147875.14323599072,72.46492985971943
0.004830004072678096,0.260229421570114,0.7297998772621377,0.000305894430795658,0.001473361728910643,0.00809225943038915,0.001329781607924225,72.625250501002,0.0020316593274569573,1.0000000000000173,147875.30520229926,72.625250501002
0.004880193954717922,0.2598371833203889,0.7301303667835646,0.0003068956043590227,0.001478840681976646,0.008166157501902731,0.001334398587826743,72.78557114228457,0.0020321210671834693,1.000000000000017,147875.4683653561,72.78557114228457
0.0049315727635309645,0.2594457189564521,0.730458831833686,0.0003079023722341923,0.0014843488654972974,0.008241693822749417,0.001339040886974407,72.94589178356713,0.0020325843216424076,1.0000000000000175,147875.63273504912,72.94589178356713
0.004984195329580211,0.2590550279008549,0.730785217884288,0.0003089147607367334,0.0014898864022633766,0.008318942765738678,0.001343708623004015,73.1062124248497,0.002033049099290286,1.0000000000000173,147875.79832149445,73.1062124248497
0.005038120328738977,0.2586651095803398,0.7311094665583003,0.00030993279624937694,0.0014954534140303529,0.00839798388811203,0.0013484019137353872,73.26653306613227,0.002033515408623312,1.0000000000000175,147875.96513505027,73.26653306613227
0.005093410649379775,0.2582759634258381,0.7314315152628923,0.0003109565052170235,0.0015010500213753293,0.008478902424984976,0.001353120877137647,73.42685370741484,0.0020339832581774816,1.0000000000000178,147876.133186332,73.42685370741484
0.005150133804284447,0.2578875888724662,0.7317512967777655,0.00031198591414126803,0.0015066763435390193,0.008561789842934153,0.0013578656312923916,73.5871743486974,0.002034452656528664,1.0000000000000175,147876.30248622887,73.5871743486974
0.0052083623941032685,0.25749998535952145,0.7320687387919216,0.0003130210495743913,0.0015123324982508081,0.008646744462747597,0.0013626362943534023,73.74749498997997,0.0020349236122926763,1.0000000000000175,147876.47304592206,73.74749498997997
0.005268174630298688,0.25711315233047616,0.7323837633809676,0.0003140619381127592,0.0015180186015346499,0.008733872161974106,0.0013674329845025038,73.90781563126252,0.002035396134125353,1.0000000000000178,147876.64487690473,73.90781563126252
0.005329654926971696,0.25672708923297083,0.7326962864155686,0.0003151086063895624,0.0015237347674931729,0.008823287169866198,0.001372255819901125,74.06813627254509,0.0020358702307225972,1.0000000000000175,147876.81799100406,74.06813627254509
0.0053928945727474385,0.2563417955188059,0.7330062168898731,0.00031616108106681816,0.001529481108066933,0.008915112969693016,0.0013771049186370435,74.22845691382766,0.002036345910820429,1.0000000000000178,147876.99240040564,74.22845691382766
0.005457992496070531,0.2559572706439316,0.7333134561565631,0.00031721938882654696,0.0015352577327652228,0.00900948332631058,0.001381980398665728,74.38877755511022,0.0020368231831950105,1.0000000000000178,147877.16811768035,74.38877755511022
0.005525056139931396,0.25557351406843654,0.7336178970525163,0.0003182835563610206,0.0015410647483642035,0.009106543460452917,0.0013868823777455931,74.54909819639279,0.0020373020566626654,1.0000000000000178,147877.3451558144,74.54909819639279
0.0055942024653442704,0.25519052525653424,0.7339194228957637,0.00031935361036196423,0.001546902258567361,0.009206451395624985,0.00139181097336638,74.70941883767536,0.0020377825400798755,1.000000000000018,147877.5235282427,74.70941883767536
0.005665559106996837,0.25480830367654744,0.7342179063303297,0.0003204295775085742,0.0015527703636223343,0.009309379508966164,0.0013967663026697402,74.86973947895792,0.002038264642343263,1.0000000000000178,147877.7032488861,74.86973947895792
0.005739265709615565,0.2544268488008902,0.7345132079904204,0.0003215114844541935,0.0015586691598870133,0.009415516324312524,0.0014017484823609558,75.03006012024048,0.0020387483723895514,1.000000000000018,147877.88433219338,75.03006012024048
0.005815475480037522,0.25404616010604764,0.7348051749489788,0.0003225993578114549,0.001564598739336375,0.009525068594315084,0.001406757628610533,75.19038076152304,0.002039233739195505,1.0000000000000178,147878.0667931881,75.19038076152304
0.005894356998145192,0.25366623707255226,0.735093638907463,0.0003236932241356734,0.0015705591889997575,0.009638263729400657,0.001411793856944185,75.35070140280561,0.00203972075177784,1.000000000000018,147878.25064752184,75.35070140280561
0.005976096340239381,0.2532870791849576,0.7353784140732862,0.00032479310990622543,0.0015765505903160514,0.009755352645305228,0.0014168572821194457,75.51102204408818,0.002040209419193114,1.000000000000018,147878.43591153432,75.51102204408818
0.006060899581820499,0.2529086859318076,0.7356592946579684,0.00032589904150560477,0.0015825730183915091,0.009876613118835803,0.0014219480179868162,75.67134268537073,0.002040699750537578,1.000000000000018,147878.62260232196,75.67134268537073
0.006148995764112715,0.25253105680560256,0.7359360519116858,0.00032701104519578303,0.0015886265411413326,0.01000235376475226,0.0014270661773329275,75.8316633266533,0.002041191754946994,1.0000000000000182,147878.81073781618,75.8316633266533
0.006240640431372251,0.25215419130276,0.7362084305872036,0.000328129147091427,0.0015947112182916798,0.010132918777043524,0.0014322118717026862,75.99198396793587,0.002041685441596417,1.0000000000000182,147879.00033687317,75.99198396793587
0.006336119875993672,0.2517780889235701,0.7364761446962155,0.0003292533731294301,0.001600827100212898,0.01026869361797453,0.0014373852111967155,76.15230460921843,0.002042180819699924,1.0000000000000182,147879.1914193778,76.15230460921843
0.006435756268390763,0.25140274917214545,0.7367388723811509,0.0003303837490340937,0.0016069742265471959,0.010410111891745698,0.0014425863042395756,76.312625250501,0.0020426778985102954,1.0000000000000182,147879.38400636386,76.312625250501
0.006539913902489976,0.25102817155636326,0.7369962496716722,0.00033152030027714264,0.0016131526245839654,0.010557663711662568,0.001447815257313202,76.47294589178357,0.002043176687318636,1.0000000000000184,147879.5781201545,76.47294589178357
0.006649006861119551,0.2506543555878001,0.737247862821642,0.00033266305203155975,0.0016193623073226776,0.01071190596796291,0.00145307217464863,76.63326653306613,0.0020436771954539237,1.0000000000000184,147879.77378452712,76.63326653306613
0.0067635085069975885,0.25028130078165656,0.7374932388209512,0.00033381202911796944,0.001625603271145364,0.010873475039114826,0.0014583571578673142,76.79358717434869,0.0020441794322824808,1.0000000000000187,147879.97102490824,76.79358717434869
0.006883963347003946,0.2499090066566716,0.7377318335346364,0.0003349672559419604,0.0016318754929962995,0.011043102679314583,0.0014636703055610056,76.95390781563125,0.002044683407207349,1.0000000000000187,147880.16986860562,76.95390781563125
0.007011002019172793,0.249537472735023,0.7379630167200062,0.00033612875642028843,0.0016381789269327364,0.011221636084766982,0.0014690117127960406,77.11422845691382,0.0020451891296675534,1.0000000000000187,147880.37034508673,77.11422845691382
0.007145360443242852,0.24916669854221307,0.7381860528811455,0.0003372965538932899,0.0016445134998631311,0.011410063531081765,0.0014743814705236698,77.27454909819639,0.0020456966091372364,1.0000000000000187,147880.572486316,77.27454909819639
0.007287904604098943,0.24879668360693524,0.738400076491746,0.0003384706710200031,0.0016508791062215665,0.011609547547223771,0.0014797796648722502,77.43486973947896,0.002046205855124632,1.0000000000000184,147880.77632716717,77.43486973947896
0.007439663080125488,0.24842742746091845,0.7386040594746351,0.00033965112965132397,0.0016572756012284706,0.01182146845101911,0.0014852063762890166,77.59519038076152,0.0020467168771708495,1.0000000000000189,147880.98190593265,77.59519038076152
0.007601870413843452,0.24805892963874346,0.7387967678411798,0.0003408379506748686,0.0016637027922411557,0.012047482389071943,0.0014906616784875826,77.75551102204409,0.002047229684848425,1.0000000000000187,147881.18926496053,77.75551102204409
0.00777602597042411,0.24769118967762507,0.738976702845772,0.0003420311538227994,0.0016701604274746709,0.012289600094616241,0.0014961456371404933,77.91583166332666,0.0020477442877595833,1.0000000000000187,147881.39845146157,77.91583166332666
0.007963975430298607,0.24732420711715075,0.739142019510349,0.000343230757430288,0.0016766481810250081,0.012550295921347295,0.0015016583082310764,78.07615230460922,0.002048260695534134,1.0000000000000189,147881.60951854713,78.07615230460922
0.008168026229119853,0.24695798149896364,0.7392904112074753,0.0003444367781268024,0.0016831656325658167,0.012832662284764857,0.0015071997359404126,78.23647294589178,0.002048778917826907,1.0000000000000187,147881.82252658677,78.23647294589178
0.008391115454597108,0.2465925123663728,0.7394189417952606,0.00034564923043375407,0.00168971223915541,0.013140634268195157,0.0015127699498845332,78.39679358717434,0.0020492989643145815,1.0000000000000189,147882.03754501886,78.39679358717434
0.008637061660172285,0.246227799263866,0.7395237938486722,0.0003468681262278871,0.0016962872949713786,0.013479326474338662,0.0015183689614174458,78.55711422845691,0.002049820844691704,1.0000000000000189,147882.25465482043,78.55711422845691
0.008910956511198928,0.2458638417364884,0.7395998770792653,0.00034809347400562897,0.0017028898718496296,0.013855556920769826,0.001523996758545384,78.71743486973948,0.0020503445686656063,1.000000000000019,147882.47395196572,78.71743486973948
0.009219801075814903,0.2455006393290302,0.7396401921448305,0.00034932527784020873,0.001709518727862124,0.014278698202507196,0.0015296532986913223,78.87775551102204,0.002050870145949747,1.000000000000019,147882.69555242328,78.87775551102204
0.009573596312759641,0.24513819158493147,0.7396347403226801,0.0003505635358403601,0.0017161721595906848,0.014762136316624694,0.0015353384979620648,79.03807615230461,0.0020513975862547396,1.0000000000000189,147882.91959965366,79.03807615230461
0.00998734159281495,0.24477649804474305,0.7395685252631315,0.0003518082377480359,0.001722847747949517,0.015325944551761736,0.0015410522143561663,79.19839679358718,0.0020519268992757645,1.000000000000019,147883.1462763942,79.19839679358718
0.010485029874280854,0.24441555824384364,0.739417558323241,0.00035305936092170265,0.0017295418834808469,0.016002229898616806,0.0015467942195770646,79.35871743486973,0.002052458094673936,1.0000000000000189,147883.37582430523,79.35871743486973
0.011108631111851652,0.2440553717087784,0.7391398762126951,0.0003543168629340642,0.001736248774833953,0.016847159053839093,0.0015525641468792908,79.5190380761523,0.002052991182046534,1.0000000000000189,147883.60857934045,79.5190380761523
0.011942025906400469,0.2436959379506509,0.7386516099152338,0.00035558066581418957,0.0017429580114598623,0.017973017511127468,0.001558361379586254,79.67935871743487,0.0020535261708735293,1.0000000000000189,147883.845042501,79.67935871743487
0.013194648307865778,0.24333725645051368,0.7377433500414312,0.00035685061345721783,0.001749646767843705,0.019660375407467047,0.0015641847485073277,79.83967935871743,0.002054063070400023,1.0000000000000189,147884.0860449527,79.83967935871743
0.015701739083412963,0.242979326609159,0.7355799374000838,0.0003581262830188212,0.0017562375488519098,0.023030796220121576,0.001570031186257587,80.0,0.002054601889234927,1.0000000000000189,147884.33324342562,80.0
